date,consultation_type,count
2023-11-01,acute_otitis_media,0
2023-11-01,acute_sore_throat,0
2023-11-01,impetigo,0
2023-11-01,infected_insect_bites,0
2023-11-01,shingles,0
2023-11-01,sinusitis,0
2023-11-01,uncomplicated_uti,0
2023-12-01,acute_otitis_media,0
2023-12-01,acute_sore_throat,0
2023-12-01,impetigo,0
2023-12-01,infected_insect_bites,0
2023-12-01,shingles,0
2023-12-01,sinusitis,0
2023-12-01,uncomplicated_uti,0
2024-01-01,acute_otitis_media,0
2024-01-01,acute_sore_throat,0
2024-01-01,impetigo,0
2024-01-01,infected_insect_bites,0
2024-01-01,shingles,0
2024-01-01,sinusitis,0
2024-01-01,uncomplicated_uti,0
2024-02-01,acute_otitis_media,18893
2024-02-01,acute_sore_throat,41014
2024-02-01,impetigo,6816
2024-02-01,infected_insect_bites,3412
2024-02-01,shingles,4078
2024-02-01,sinusitis,18384
2024-02-01,uncomplicated_uti,32678
2024-03-01,acute_otitis_media,22888
2024-03-01,acute_sore_throat,54756
2024-03-01,impetigo,6740
2024-03-01,infected_insect_bites,4180
2024-03-01,shingles,4069
2024-03-01,sinusitis,17220
2024-03-01,uncomplicated_uti,34536
2024-04-01,acute_otitis_media,19295
2024-04-01,acute_sore_throat,56925
2024-04-01,impetigo,7191
2024-04-01,infected_insect_bites,6099
2024-04-01,shingles,4470
2024-04-01,sinusitis,17715
2024-04-01,uncomplicated_uti,41951
2024-05-01,acute_otitis_media,20240
2024-05-01,acute_sore_throat,58022
2024-05-01,impetigo,6235
2024-05-01,infected_insect_bites,19010
2024-05-01,shingles,4691
2024-05-01,sinusitis,15909
2024-05-01,uncomplicated_uti,44340
2024-06-01,acute_otitis_media,15826
2024-06-01,acute_sore_throat,52288
2024-06-01,impetigo,6362
2024-06-01,infected_insect_bites,27294
2024-06-01,shingles,4626
2024-06-01,sinusitis,15052
2024-06-01,uncomplicated_uti,43289
2024-07-01,acute_otitis_media,17682
2024-07-01,acute_sore_throat,54859
2024-07-01,impetigo,6740
2024-07-01,infected_insect_bites,36370
2024-07-01,shingles,5103
2024-07-01,sinusitis,14115
2024-07-01,uncomplicated_uti,51321
2024-08-01,acute_otitis_media,17915
2024-08-01,acute_sore_throat,40771
2024-08-01,impetigo,7448
2024-08-01,infected_insect_bites,44391
2024-08-01,shingles,5151
2024-08-01,sinusitis,10970
2024-08-01,uncomplicated_uti,53389
2024-09-01,acute_otitis_media,15680
2024-09-01,acute_sore_throat,49991
2024-09-01,impetigo,8390
2024-09-01,infected_insect_bites,25348
2024-09-01,shingles,4867
2024-09-01,sinusitis,15059
2024-09-01,uncomplicated_uti,56235
2024-10-01,acute_otitis_media,19971
2024-10-01,acute_sore_throat,64617
2024-10-01,impetigo,9394
2024-10-01,infected_insect_bites,14715
2024-10-01,shingles,5344
2024-10-01,sinusitis,22456
2024-10-01,uncomplicated_uti,62297
2024-11-01,acute_otitis_media,28205
2024-11-01,acute_sore_throat,72132
2024-11-01,impetigo,10254
2024-11-01,infected_insect_bites,7846
2024-11-01,shingles,5175
2024-11-01,sinusitis,26379
2024-11-01,uncomplicated_uti,61395
2024-12-01,acute_otitis_media,37957
2024-12-01,acute_sore_throat,97961
2024-12-01,impetigo,10179
2024-12-01,infected_insect_bites,5074
2024-12-01,shingles,5530
2024-12-01,sinusitis,37330
2024-12-01,uncomplicated_uti,65292
2025-01-01,acute_otitis_media,26038
2025-01-01,acute_sore_throat,93311
2025-01-01,impetigo,9967
2025-01-01,infected_insect_bites,4330
2025-01-01,shingles,5257
2025-01-01,sinusitis,38113
2025-01-01,uncomplicated_uti,60923
2025-02-01,acute_otitis_media,32254
2025-02-01,acute_sore_throat,99032
2025-02-01,impetigo,9657
2025-02-01,infected_insect_bites,4924
2025-02-01,shingles,5352
2025-02-01,sinusitis,37831
2025-02-01,uncomplicated_uti,57763
